375c74,127.0.0.1,GET,http://127.0.0.1:8000/,1614779578,0eafc7,500
0eafc7,127.0.0.1,GET,http://127.0.0.1:8000/,1614779578,,500
e5bbea,127.0.0.1,GET,http://127.0.0.1:8000/,1614779612,,200
750d5d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614779614,1af713,404
1af713,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614779614,,404
8472f2,127.0.0.1,GET,http://127.0.0.1:8000/ecoles,1614779616,,200
d178fc,127.0.0.1,GET,http://127.0.0.1:8000/projets,1614779618,,200
061af6,127.0.0.1,GET,http://127.0.0.1:8000/ecoles,1614779624,,200
f14962,127.0.0.1,GET,http://127.0.0.1:8000/ecoles,1614779867,,200
f856fc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614779869,30e00f,404
30e00f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614779869,,404
a61412,127.0.0.1,GET,http://127.0.0.1:8000/,1614783489,,200
41bc39,127.0.0.1,GET,http://127.0.0.1:8000/,1614783517,,200
4244b9,127.0.0.1,GET,http://127.0.0.1:8000/,1614783603,,200
5989e3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614783607,6c9e18,404
6c9e18,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614783607,,404
